Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31985000,0.711408,0.00214406,0.000973458,0.702775,-1.65946,-0.849323,0.611915,-13.0401,-6.13199,-367.508,-1.19562e-05,-6.06592e-05,-1.55899e-05,-0.000224034,0.000183233,-0.000716038,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000117963,1.60784e-05,1.5995e-05,0.000116448,0.0254557,0.0261395,0.0212434,0.277394,0.278304,0.0808003,5.10417e-11,5.10982e-11,3.35051e-10,2.70812e-07,2.69656e-07,1.25228e-06,0,0,0,0,0,0,0,0
32085000,0.711313,0.00181572,0.000198799,0.702873,-1.62971,-0.840102,0.618143,-13.2047,-6.21646,-367.449,-1.19568e-05,-6.06591e-05,-1.55923e-05,-0.000224042,0.00018335,-0.00071476,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000114831,1.63175e-05,1.62327e-05,0.000113233,0.0266346,0.0273677,0.0210288,0.290103,0.290852,0.0809922,5.11413e-11,5.11961e-11,3.34688e-10,2.70692e-07,2.6963e-07,1.25121e-06,0,0,0,0,0,0,0,0
32185000,0.7112,0.00145108,-0.000723894,0.702988,-1.60372,-0.832195,0.620285,-13.3767,-6.30051,-367.388,-1.19766e-05,-6.06615e-05,-1.56255e-05,-0.000224422,0.000182504,-0.000713613,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000112378,1.6322e-05,1.62398e-05,0.000110712,0.0251827,0.02583,0.0203642,0.286758,0.287692,0.0808072,5.11808e-11,5.12395e-11,3.34264e-10,2.70483e-07,2.69536e-07,1.24991e-06,0,0,0,0,0,0,0,0
32285000,0.711173,0.00115669,-0.00153993,0.703015,-1.57224,-0.822802,0.614589,-13.5356,-6.38323,-367.331,-1.19774e-05,-6.0661e-05,-1.56214e-05,-0.000224321,0.000182692,-0.000712159,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000109605,1.65649e-05,1.64815e-05,0.000107883,0.0263595,0.0270544,0.0201676,0.299463,0.300238,0.0809608,5.12805e-11,5.13375e-11,3.33905e-10,2.7038e-07,2.69516e-07,1.249e-06,0,0,0,0,0,0,0,0
32385000,0.711198,0.000869532,-0.00225185,0.702988,-1.53538,-0.813223,0.617045,-13.6815,-6.46408,-367.262,-1.19563e-05,-6.06563e-05,-1.55558e-05,-0.00022355,0.000183167,-0.000715843,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000106737,1.65612e-05,1.64806e-05,0.000104942,0.0249508,0.0255621,0.0192995,0.296124,0.297075,0.0792159,5.13003e-11,5.13615e-11,3.33378e-10,2.70227e-07,2.69468e-07,1.24775e-06,0,0,0,0,0,0,0,0
32485000,0.711121,0.000698292,-0.00256581,0.703065,-1.50347,-0.802705,0.623693,-13.8335,-6.54462,-367.199,-1.19568e-05,-6.06542e-05,-1.55231e-05,-0.000223077,0.000183362,-0.000716339,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000104334,1.68079e-05,1.6726e-05,0.000102445,0.0261074,0.0267621,0.019111,0.308817,0.309613,0.0793306,5.14001e-11,5.14596e-11,3.33021e-10,2.7014e-07,2.69452e-07,1.24698e-06,0,0,0,0,0,0,0,0
32585000,0.711018,0.00061115,-0.00285873,0.703168,-1.47555,-0.794593,0.625309,-13.9895,-6.62875,-367.128,-1.19739e-05,-6.06648e-05,-1.55044e-05,-0.000222816,0.000183141,-0.000718636,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000101818,1.67962e-05,1.67165e-05,9.98523e-05,0.024737,0.0253097,0.018321,0.305499,0.306468,0.0776776,5.13983e-11,5.14625e-11,3.32501e-10,2.70041e-07,2.69432e-07,1.24597e-06,0,0,0,0,0,0,0,0
32685000,0.710946,0.000530157,-0.00297609,0.703241,-1.44463,-0.785216,0.622899,-14.1355,-6.70755,-367.061,-1.19737e-05,-6.06633e-05,-1.54773e-05,-0.000222481,0.00018315,-0.000720388,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,9.96966e-05,1.70464e-05,1.69654e-05,9.76573e-05,0.0258967,0.0265081,0.0181502,0.318171,0.31899,0.0777593,5.14981e-11,5.15607e-11,3.32142e-10,2.69966e-07,2.6942e-07,1.24533e-06,0,0,0,0,0,0,0,0
32785000,0.710893,0.000484547,-0.0030039,0.703293,-1.41274,-0.775631,0.620843,-14.273,-6.78435,-366.994,-1.19589e-05,-6.06589e-05,-1.54466e-05,-0.000222161,0.000183118,-0.000722135,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,9.80406e-05,1.70252e-05,1.69455e-05,9.59259e-05,0.0245619,0.0250992,0.0176625,0.314887,0.31588,0.077695,5.14719e-11,5.15403e-11,3.31741e-10,2.69915e-07,2.6941e-07,1.24467e-06,0,0,0,0,0,0,0,0
32885000,0.71073,0.000506056,-0.00300133,0.703459,-1.38475,-0.766366,0.622563,-14.4128,-6.86153,-366.931,-1.19587e-05,-6.06594e-05,-1.54552e-05,-0.000222271,0.00018305,-0.000722255,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,9.6139e-05,1.72789e-05,1.71978e-05,9.39467e-05,0.0257105,0.0262795,0.0174997,0.327531,0.328377,0.0777514,5.15717e-11,5.16384e-11,3.31378e-10,2.69848e-07,2.69401e-07,1.24413e-06,0,0,0,0,0,0,0,0
32985000,0.710672,0.000555892,-0.00302883,0.703517,-1.35973,-0.760198,0.620117,-14.5592,-6.94089,-366.867,-1.19878e-05,-6.06671e-05,-1.54e-05,-0.000221719,0.000183686,-0.000722839,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,9.41449e-05,1.72473e-05,1.71669e-05,9.18707e-05,0.0244043,0.0248999,0.0168305,0.324288,0.325298,0.0762265,5.15191e-11,5.15918e-11,3.30863e-10,2.6978e-07,2.69371e-07,1.24348e-06,0,0,0,0,0,0,0,0
33085000,0.710733,0.000482477,-0.00308655,0.703455,-1.33197,-0.752519,0.615189,-14.6939,-7.01588,-366.802,-1.19888e-05,-6.0662e-05,-1.53161e-05,-0.000220719,0.000184074,-0.000724226,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,9.24462e-05,1.75039e-05,1.74221e-05,9.01118e-05,0.0255587,0.0260826,0.0166828,0.336897,0.337767,0.0762588,5.1619e-11,5.169e-11,3.30492e-10,2.69722e-07,2.69365e-07,1.24303e-06,0,0,0,0,0,0,0,0
33185000,0.707822,0.0030105,-0.00244876,0.70638,-1.30361,-0.742822,0.566822,-14.8212,-7.0876,-366.736,-1.19596e-05,-6.06044e-05,-1.52556e-05,-0.000215777,0.000182577,-0.000731212,0.210897,0.00204883,0.43055,-0.00285342,-0.000713407,0.00227352,0,0,9.02487e-05,1.72848e-05,1.72082e-05,8.70296e-05,0.0243045,0.0247789,0.0160872,0.3337,0.33475,0.0748145,5.14001e-11,5.12626e-11,3.29997e-10,2.6631e-07,2.68148e-07,1.2287e-06,0.000608865,1.47743e-05,0.000596004,8.7194e-05,0.000607837,0.000593082,0,0
33285000,0.659251,0.0159981,-0.00126753,0.751751,-1.29931,-0.725167,0.535016,-14.9511,-7.1609,-366.678,-1.19647e-05,-6.05669e-05,-1.52167e-05,-0.00021212,0.00018323,-0.000730541,0.210581,0.00207589,0.430331,-0.00267146,-0.000554402,0.00201746,0,0,9.56474e-05,1.74318e-05,1.73461e-05,7.82979e-05,0.025489,0.0259617,0.0159616,0.346268,0.347194,0.0748297,5.14662e-11,5.10232e-11,3.29779e-10,2.63132e-07,2.67859e-07,1.2253e-06,0.000539252,1.4488e-05,0.000528977,7.83307e-05,0.000538627,0.000527382,0,0
33385000,0.558221,0.0141671,-0.00204072,0.829569,-1.29682,-0.713931,0.728103,-15.0832,-7.23657,-366.611,-1.19968e-05,-6.05561e-05,-1.51763e-05,-0.00020996,0.000185626,-0.000730894,0.209654,0.00208804,0.430655,-0.00241417,-0.000197036,0.00224081,0,0,0.000107228,1.73385e-05,1.71709e-05,6.45147e-05,0.0240148,0.0243976,0.01532,0.343144,0.344258,0.0734676,5.1331e-11,5.06908e-11,3.29507e-10,2.60909e-07,2.67533e-07,1.22377e-06,0.000494063,1.42912e-05,0.000505192,7.23966e-05,0.00049227,0.000504097,0,0
33485000,0.421899,0.00764107,0.000539287,0.906611,-1.28015,-0.708913,0.756152,-15.2121,-7.30768,-366.533,-1.19838e-05,-6.05778e-05,-1.51918e-05,-0.00020996,0.000185626,-0.000730893,0.210331,0.00207718,0.430767,-0.00255874,0.000307982,0.00236952,0,0,0.000120673,1.76145e-05,1.73171e-05,5.07509e-05,0.0252353,0.0256112,0.0153458,0.355631,0.356625,0.0748198,5.14057e-11,5.06734e-11,3.29492e-10,2.6091e-07,2.67534e-07,1.22377e-06,0.000439225,1.41857e-05,0.000495518,6.96864e-05,0.000434508,0.000494636,0,0
33585000,0.265217,0.00147236,-0.00188201,0.964186,-1.23918,-0.707428,0.721076,-15.3222,-7.36955,-366.46,-1.19368e-05,-6.05576e-05,-1.52293e-05,-0.000209961,0.000185621,-0.000730901,0.20935,0.00205253,0.430644,-0.00236361,2.6431e-05,0.00228633,0,0,0.000130895,1.75108e-05,1.70894e-05,3.99629e-05,0.0242365,0.0245547,0.0150502,0.352701,0.353876,0.0734588,5.12042e-11,5.04258e-11,3.29324e-10,2.6091e-07,2.67534e-07,1.22377e-06,0.000342829,1.40623e-05,0.000487277,6.7654e-05,0.000332393,0.00048653,0,0
33685000,0.0987807,-0.00200969,-0.00506355,0.995094,-1.18594,-0.704198,0.728507,-15.4434,-7.4402,-366.385,-1.19418e-05,-6.05581e-05,-1.52267e-05,-0.000209961,0.000185621,-0.000730901,0.209129,0.00204987,0.430729,-0.0023743,-0.000222548,0.00237393,0,0,0.000136224,1.77114e-05,1.71486e-05,3.43691e-05,0.0256524,0.0259954,0.0153842,0.364865,0.36592,0.0733791,5.12705e-11,5.04173e-11,3.29277e-10,2.6091e-07,2.67534e-07,1.22377e-06,0.000253526,1.39187e-05,0.000481813,6.58723e-05,0.000237923,0.000481137,0,0
33785000,-0.071081,-0.00374928,-0.0068783,0.99744,-1.12548,-0.687756,0.713075,-15.5655,-7.50248,-366.308,-1.19861e-05,-6.05919e-05,-1.53393e-05,-0.000209961,0.000185621,-0.0007309,0.208562,0.00198916,0.430405,-0.00212134,-0.000425726,0.0021698,0,0,0.000134715,1.73647e-05,1.67006e-05,3.44735e-05,0.0247116,0.0250096,0.0155825,0.362381,0.363619,0.0720861,5.09687e-11,5.00138e-11,3.28974e-10,2.6091e-07,2.67534e-07,1.22377e-06,0.000187685,1.37352e-05,0.000477867,6.31912e-05,0.0001691,0.000477245,0,0
33885000,-0.238624,-0.00502517,-0.00756393,0.971069,-1.05822,-0.66467,0.700203,-15.6743,-7.5704,-366.236,-1.19966e-05,-6.06704e-05,-1.54346e-05,-0.000209961,0.000185621,-0.0007309,0.208009,0.00192283,0.430294,-0.00188629,-0.000764493,0.00216679,0,0,0.000127186,1.73626e-05,1.66319e-05,4.02908e-05,0.0263098,0.0266072,0.0164311,0.374237,0.375346,0.0719987,5.10545e-11,4.98979e-11,3.28742e-10,2.6091e-07,2.67534e-07,1.22377e-06,0.000144259,1.35162e-05,0.000474915,5.94225e-05,0.000124427,0.000474334,0,0
33985000,-0.386267,-0.00369075,-0.0109971,0.922314,-1.00335,-0.627008,0.673348,-15.8036,-7.63034,-366.165,-1.21513e-05,-6.06702e-05,-1.55211e-05,-0.000210047,0.000185457,-0.00073092,0.208469,0.00190625,0.430217,-0.00167925,-0.000399601,0.00214347,0,0,0.000115088,1.66875e-05,1.60088e-05,4.93099e-05,0.0254019,0.0256208,0.01707,0.37216,0.373459,0.0708034,5.06458e-11,4.92987e-11,3.28211e-10,2.60864e-07,2.67378e-07,1.21686e-06,0.00011618,1.32772e-05,0.000472571,5.49711e-05,9.66027e-05,0.000472029,0,0
34085000,-0.494401,-0.00256507,-0.0126754,0.869138,-0.948205,-0.580557,0.675173,-15.901,-7.6908,-366.095,-1.21528e-05,-6.06853e-05,-1.55384e-05,-0.000210338,0.000184514,-0.000724905,0.208433,0.0018932,0.430293,-0.00163427,-0.00043902,0.00223375,0,0,0.00010419,1.64848e-05,1.59189e-05,5.83799e-05,0.0271451,0.0273145,0.0186949,0.383727,0.384886,0.0720761,5.07419e-11,4.92035e-11,3.27965e-10,2.60801e-07,2.67237e-07,1.20795e-06,0.000102152,1.30994e-05,0.000471137,5.15636e-05,8.29002e-05,0.000470622,0,0
34185000,-0.565638,-0.00242667,-0.0113012,0.824573,-0.92149,-0.535711,0.678622,-16.0438,-7.76053,-366.022,-1.24885e-05,-6.07806e-05,-1.55731e-05,-0.000213276,0.000186749,-0.00073001,0.20892,0.00189919,0.430182,-0.00149791,-0.000310009,0.00214262,0,0,9.45071e-05,1.56443e-05,1.51998e-05,6.43204e-05,0.0262166,0.026276,0.0199417,0.382022,0.38337,0.0709671,5.02257e-11,4.85329e-11,3.27338e-10,2.6067e-07,2.67084e-07,1.19769e-06,8.87424e-05,1.28737e-05,0.000469498,4.73352e-05,7.04868e-05,0.000469013,0,0
34285000,-0.610009,-0.00334685,-0.00838828,0.792343,-0.871417,-0.485742,0.67781,-16.1333,-7.81166,-365.953,-1.24867e-05,-6.08073e-05,-1.56126e-05,-0.00021414,0.000186782,-0.000730442,0.209094,0.00187894,0.430164,-0.00131927,-0.000213488,0.0021496,0,0,8.80797e-05,1.54289e-05,1.50631e-05,6.8224e-05,0.0281377,0.028102,0.0222163,0.393316,0.394525,0.0711157,5.03243e-11,4.84266e-11,3.2699e-10,2.6059e-07,2.67014e-07,1.1896e-06,7.9951e-05,1.2674e-05,0.000468218,4.36811e-05,6.22152e-05,0.000467753,0,0
34385000,-0.636874,-0.00405248,-0.00561234,0.770937,-0.841946,-0.445554,0.678686,-16.2667,-7.87493,-365.884,-1.28449e-05,-6.09186e-05,-1.56298e-05,-0.000219734,0.000192384,-0.000734512,0.209555,0.00189312,0.430057,-0.00120457,-0.000138565,0.00202723,0,0,8.31328e-05,1.46057e-05,1.42994e-05,6.97459e-05,0.0271609,0.0270414,0.02396,0.391943,0.393332,0.0701689,4.97189e-11,4.77674e-11,3.26368e-10,2.60283e-07,2.66696e-07,1.18039e-06,7.31607e-05,1.24943e-05,0.000467068,4.06246e-05,5.63837e-05,0.000466617,0,0
34485000,-0.653199,-0.00502589,-0.00337596,0.757162,-0.78726,-0.401375,0.678148,-16.3481,-7.91732,-365.817,-1.28452e-05,-6.09396e-05,-1.56652e-05,-0.000220009,0.000192292,-0.000732932,0.209509,0.00187454,0.43007,-0.00115535,-0.000229147,0.0020522,0,0,8.02397e-05,1.44498e-05,1.4171e-05,7.08064e-05,0.0292104,0.0289923,0.0269256,0.402986,0.404235,0.0705782,4.98187e-11,4.77329e-11,3.2608e-10,2.60225e-07,2.66644e-07,1.17461e-06,6.85573e-05,1.23401e-05,0.000466142,3.80875e-05,5.21106e-05,0.000465696,0,0
34585000,-0.663082,-0.00523162,-0.00208411,0.748526,-0.764476,-0.37427,0.678684,-16.4898,-7.98972,-365.746,-1.33665e-05,-6.1162e-05,-1.56141e-05,-0.000231362,0.000202728,-0.000730758,0.209917,0.00191114,0.43004,-0.00117238,-0.000321012,0.00199661,0,0,7.75025e-05,1.36514e-05,1.33925e-05,7.05169e-05,0.028126,0.0278592,0.0288769,0.401908,0.403327,0.0698131,4.91471e-11,4.70919e-11,3.25471e-10,2.59644e-07,2.66011e-07,1.16386e-06,6.44038e-05,1.21977e-05,0.000465221,3.59771e-05,4.88283e-05,0.000464782,0,0
34685000,-0.669275,-0.0056178,-0.00126674,0.742993,-0.707757,-0.331013,0.675766,-16.5633,-8.025,-365.674,-1.3367e-05,-6.11716e-05,-1.56407e-05,-0.000232206,0.000203195,-0.000732875,0.210155,0.00190362,0.430046,-0.00100559,-0.000175018,0.00195846,0,0,7.61032e-05,1.35296e-05,1.32765e-05,7.06407e-05,0.0302788,0.0299121,0.0323883,0.41272,0.413999,0.070572,4.9247e-11,4.71077e-11,3.2523e-10,2.59606e-07,2.65969e-07,1.15939e-06,6.1637e-05,1.20758e-05,0.000464494,3.42086e-05,4.62663e-05,0.000464056,0,0
34785000,-0.673195,-0.00520251,-0.000849912,0.739446,-0.686789,-0.308585,0.675044,-16.6976,-8.09397,-365.602,-1.39221e-05,-6.14516e-05,-1.56477e-05,-0.00024796,0.000219305,-0.000743284,0.210765,0.00192108,0.429932,-0.000836606,-0.000245571,0.00178432,0,0,7.44473e-05,1.27585e-05,1.25135e-05,6.99297e-05,0.0290547,0.0286753,0.0344746,0.411904,0.413343,0.0712271,4.85356e-11,4.64975e-11,3.24699e-10,2.58695e-07,2.64972e-07,1.14652e-06,5.92333e-05,1.1985e-05,0.000463873,3.30627e-05,4.4654e-05,0.000463443,0,0
34885000,-0.675734,-0.0052467,-0.000734023,0.737126,-0.631922,-0.268527,0.674282,-16.7634,-8.12283,-365.531,-1.39212e-05,-6.14608e-05,-1.56692e-05,-0.000248011,0.000219443,-0.000745164,0.210736,0.00191173,0.429924,-0.000822456,-0.000301818,0.00178636,0,0,7.36506e-05,1.26583e-05,1.24122e-05,6.97766e-05,0.0312636,0.0307831,0.0383554,0.422503,0.423806,0.0724365,4.8635e-11,4.65423e-11,3.2448e-10,2.5867e-07,2.64938e-07,1.14267e-06,5.73104e-05,1.18823e-05,0.000463275,3.17334e-05,4.28756e-05,0.000462847,0,0
34985000,-0.678926,-0.0118887,-0.00306228,0.734104,0.330185,0.366525,-0.108556,-16.8378,-8.1524,-365.524,-1.46128e-05,-6.18251e-05,-1.56548e-05,-0.000270184,0.000242527,-0.000750811,0.211379,0.00193936,0.429873,-0.000697752,-0.000482248,0.00174135,0,0,7.18967e-05,1.18909e-05,1.17247e-05,6.88421e-05,0.0316051,0.0325169,0.0412384,0.421843,0.423211,0.0720471,4.79111e-11,4.59348e-11,3.23856e-10,2.57395e-07,2.63553e-07,1.12757e-06,5.49844e-05,1.17793e-05,0.000462535,3.0585e-05,4.13633e-05,0.000462109,0,0
35085000,-0.679108,-0.0122747,-0.00346579,0.733927,0.54929,0.390519,-0.210681,-16.7852,-8.11516,-365.535,-1.46098e-05,-6.18355e-05,-1.56891e-05,-0.000270184,0.000242527,-0.000750808,0.211342,0.00192693,0.429871,-0.00068434,-0.000559367,0.00178525,0,0,7.15086e-05,1.18084e-05,1.16437e-05,6.85192e-05,0.0337755,0.035064,0.0438473,0.432182,0.433282,0.0737912,4.80095e-11,4.60006e-11,3.23649e-10,2.57395e-07,2.63553e-07,1.12757e-06,5.36225e-05,1.16919e-05,0.000461974,2.95886e-05,4.01092e-05,0.000461538,0,0
35185000,-0.679199,-0.012304,-0.00350439,0.733842,0.579266,0.430118,-0.194818,-16.7286,-8.07422,-365.535,-1.4595e-05,-6.18311e-05,-1.57885e-05,-0.000270184,0.000242527,-0.000750805,0.211474,0.00191849,0.430065,-0.000625427,-0.000516545,0.00199009,0,0,7.06553e-05,1.17297e-05,1.1564e-05,6.74775e-05,0.035789,0.0370146,0.0427628,0.443134,0.443985,0.0733063,4.81053e-11,4.60713e-11,3.2339e-10,2.57395e-07,2.63553e-07,1.12757e-06,5.23847e-05,1.16103e-05,0.000461301,2.87169e-05,3.90199e-05,0.000460866,0,0
35285000,-0.679275,-0.0123211,-0.00357945,0.733771,0.610898,0.47002,-0.189869,-16.6689,-8.02926,-365.544,-1.45915e-05,-6.18407e-05,-1.58435e-05,-0.000270184,0.000242526,-0.000750802,0.211512,0.00190397,0.430104,-0.000560366,-0.000548055,0.0020648,0,0,7.03851e-05,1.16576e-05,1.14892e-05,6.7217e-05,0.0378894,0.0390456,0.0448068,0.454758,0.455382,0.0752713,4.82025e-11,4.61487e-11,3.2319e-10,2.57395e-07,2.63553e-07,1.12757e-06,5.13719e-05,1.15336e-05,0.000460828,2.79496e-05,3.80937e-05,0.000460386,0,0
35385000,-0.679413,-0.0123643,-0.00356597,0.733643,0.641622,0.509448,-0.172884,-16.6063,-7.98051,-365.542,-1.45792e-05,-6.18476e-05,-1.5976e-05,-0.000270184,0.000242526,-0.000750799,0.211588,0.00188462,0.430169,-0.000487317,-0.000587225,0.00218433,0,0,6.97656e-05,1.15891e-05,1.14211e-05,6.6375e-05,0.0400729,0.0411524,0.0438028,0.467118,0.467532,0.0761111,4.82982e-11,4.62332e-11,3.23001e-10,2.57395e-07,2.63553e-07,1.12757e-06,5.06243e-05,1.1479e-05,0.000460332,2.74306e-05,3.74582e-05,0.000459898,0,0
35485000,-0.679574,-0.0123905,-0.00357295,0.733494,0.673401,0.548135,-0.168565,-16.5404,-7.92781,-365.548,-1.45756e-05,-6.18588e-05,-1.60505e-05,-0.000270184,0.000242526,-0.000750795,0.21163,0.00186647,0.430186,-0.000404509,-0.000629561,0.00224685,0,0,6.95567e-05,1.15241e-05,1.13541e-05,6.61739e-05,0.0423416,0.0433375,0.0456903,0.480276,0.480498,0.0782784,4.83942e-11,4.63175e-11,3.22798e-10,2.57395e-07,2.63553e-07,1.12757e-06,4.98134e-05,1.1409e-05,0.000459916,2.68048e-05,3.67229e-05,0.000459476,0,0
35585000,-0.679672,-0.0124058,-0.00360077,0.733402,0.704429,0.588139,-0.154085,-16.4717,-7.87118,-365.546,-1.45623e-05,-6.1858e-05,-1.61259e-05,-0.000269657,0.000242598,-0.000752311,0.211619,0.00186042,0.430239,-0.000429846,-0.000679368,0.00233494,0,0,6.88701e-05,1.14599e-05,1.12902e-05,6.52375e-05,0.0446992,0.0456032,0.0440371,0.494298,0.494342,0.077489,4.8488e-11,4.64034e-11,3.22523e-10,2.57372e-07,2.63547e-07,1.12592e-06,4.90207e-05,1.13422e-05,0.000459365,2.62421e-05,3.60515e-05,0.000458934,0,0
35685000,-0.67976,-0.0124076,-0.00356234,0.733321,0.735705,0.627779,-0.150014,-16.3998,-7.81053,-365.554,-1.45656e-05,-6.1864e-05,-1.6175e-05,-0.000270173,0.000243177,-0.000758372,0.211654,0.00185064,0.430187,-0.000377426,-0.00069769,0.00230666,0,0,6.87256e-05,1.14016e-05,1.12301e-05,6.50727e-05,0.0471859,0.0479877,0.0459216,0.509255,0.509133,0.0796965,4.85823e-11,4.6493e-11,3.22313e-10,2.57328e-07,2.63535e-07,1.1228e-06,4.83708e-05,1.12781e-05,0.000458998,2.57352e-05,3.54697e-05,0.000458564,0,0
35785000,-0.679846,-0.0124514,-0.00359516,0.73324,0.767575,0.667507,-0.134617,-16.325,-7.74597,-365.549,-1.45574e-05,-6.18553e-05,-1.62631e-05,-0.000270315,0.000243134,-0.000762131,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.77246e-05,1.13455e-05,1.11749e-05,6.38502e-05,0.0497379,0.050379,0.044411,0.525216,0.524938,0.0787254,4.86779e-11,4.6584e-11,3.21725e-10,2.57306e-07,2.63528e-07,1.12079e-06,0,0,0,0,0,0,0,0
35885000,-0.67994,-0.0124684,-0.00365692,0.733152,0.798633,0.708339,-0.129188,-16.2467,-7.67714,-365.553,-1.45553e-05,-6.18512e-05,-1.62993e-05,-0.000270315,0.000243134,-0.000762513,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.6823e-05,1.12951e-05,1.11243e-05,6.30152e-05,0.0523196,0.0527275,0.0464926,0.542259,0.541819,0.0809314,4.87776e-11,4.66776e-11,3.20903e-10,2.57306e-07,2.63528e-07,1.12078e-06,0,0,0,0,0,0,0,0
35985000,-0.680005,-0.0124323,-0.00366183,0.733093,0.829838,0.747157,-0.116876,-16.1656,-7.60461,-365.549,-1.45504e-05,-6.18459e-05,-1.63376e-05,-0.000270315,0.000243134,-0.000769884,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.55128e-05,1.12462e-05,1.10755e-05,6.15334e-05,0.0549736,0.0551419,0.045045,0.560452,0.559839,0.0797816,4.88765e-11,4.67703e-11,3.20002e-10,2.57306e-07,2.63528e-07,1.11826e-06,0,0,0,0,0,0,0,0
36085000,-0.680094,-0.0124859,-0.00367312,0.733009,0.860928,0.787809,-0.112659,-16.0812,-7.52771,-365.553,-1.45486e-05,-6.1842e-05,-1.63752e-05,-0.000270315,0.000243134,-0.000770653,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.4972e-05,1.12021e-05,1.10313e-05,6.10354e-05,0.0577152,0.0576569,0.0477575,0.579883,0.579076,0.0836649,4.89762e-11,4.68656e-11,3.19399e-10,2.57306e-07,2.63528e-07,1.11823e-06,0,0,0,0,0,0,0,0
36185000,-0.680271,-0.0124922,-0.00370076,0.732845,0.890909,0.829003,-0.0992543,-15.9944,-7.4462,-365.546,-1.45425e-05,-6.18252e-05,-1.65625e-05,-0.000270315,0.000243134,-0.000780482,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.3759e-05,1.11586e-05,1.0988e-05,5.96452e-05,0.0605219,0.0602,0.0462398,0.600618,0.599583,0.0822909,4.90754e-11,4.69587e-11,3.18487e-10,2.57306e-07,2.63528e-07,1.11271e-06,0,0,0,0,0,0,0,0
36285000,-0.680399,-0.0125737,-0.00368385,0.732724,0.921639,0.86991,-0.0908468,-15.9041,-7.36105,-365.539,-1.45392e-05,-6.18182e-05,-1.66317e-05,-0.000270315,0.000243134,-0.00078303,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.29612e-05,1.1119e-05,1.09481e-05,5.88971e-05,0.0634118,0.0628122,0.0485201,0.622752,0.621439,0.0845041,4.91751e-11,4.70528e-11,3.17636e-10,2.57306e-07,2.63528e-07,1.11254e-06,0,0,0,0,0,0,0,0
36385000,-0.680452,-0.0126138,-0.00370577,0.732674,0.952802,0.908151,-0.0804023,-15.8108,-7.27235,-365.533,-1.45362e-05,-6.18136e-05,-1.66725e-05,-0.000270315,0.000243134,-0.000794203,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.18496e-05,1.10809e-05,1.09104e-05,5.76292e-05,0.0663691,0.0654875,0.0469018,0.646352,0.644712,0.082975,4.92745e-11,4.71463e-11,3.16713e-10,2.57306e-07,2.63528e-07,1.10345e-06,0,0,0,0,0,0,0,0
36485000,-0.680472,-0.012677,-0.00376096,0.732655,0.985212,0.947643,-0.0761646,-15.7138,-7.18007,-365.534,-1.45356e-05,-6.18156e-05,-1.66375e-05,-0.000270315,0.000243134,-0.000795804,0.21172,0.00184961,0.430279,-0.00036847,-0.000670112,0.00239962,0,0,6.11057e-05,1.10459e-05,1.08756e-05,5.69248e-05,0.0694047,0.068229,0.0491486,0.671526,0.669483,0.0851189,4.93742e-11,4.72406e-11,3.15845e-10,2.57306e-07,2.63528e-07,1.10304e-06,0,0,0,0,0,0,0,0
